sentence,sentiment
balaji telefilms appoints sameer nair as group ceo,0
sell ab nuvo ltd with a target of rs 1135 mitesh thacker,2
markets may be choppy for the next few days mitesh thacker,2
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,1
the group also has a strong global position in other fishing categories,1
amtek auto tumbles on default fears,2
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,0
rupee will continue to stay in 60 to 63 range arindam ghosh,0
deutsche bank downgrades starbucks because of new loyalty program sbux,2
capital good stocks should see a breather david pezarkar,1
idbi bank raises 300mn via overseas bond sale at 5 06 coupon,1
coal india falls offtake adjusted for power demand worries investors,2
seller is the finnish elcoteq group the largest european electronics manufacturing services company,0
ncdex spot turnover may reach rs 7 000 crore,0
air indias insurance contract up for renewal on october 1 for an estimated 25 million,0
garmin fell 4 5 percent to 34 53 at 1 33 p m in new york while google slid 0 7 percent at 576 50,0
byline tim moran cellular phone giant nokia corp is offering 8 1 billion for digital map supplier navteq corp of chicago,0
itv share price jumps on report of comcast s nbcuniversal bidding to takeover,1
edelweiss financial services q2 net up 21 at rs 96 crore,1
vdw combined with lxe devices enhances productivity enabling workers to use a single device to perform voice scanning and keyboard functions,1
aapl aapl finally breaking under the 49 m a with no buybacks this week look for aapl to test the 120 support area,2
finnish steel maker rautaruukki oyj hel rtrks or ruukki said today its net loss contracted to eur 49 million usd 68 2 m for the first nine months of 2010 from eur 229 million for the same period a year ago,1
enil s charts look healthy from short medium term perspective deepak mohoni,1
the expansion is to be finalized in the autumn of 2009,0
matrimony com files papers to raise rs 600 700 cr via ipo,0
k k agarwal takes over as ntpc regional ed,0
finnish bank of land will launch its long term pension savings account at the beginning of june 2010,0
the insurer anticipates its share in nordea s net profit to be significant,1
hikal q4 net down 66 8 per cent at rs 3 07 crore,2
sebi to carry investor campaigns via mobile internet in fy 15,0
bonds drop further call rate recovers,2
sebis reading of control issue confounds experts,0
the brazilian unit of finnish security solutions provider f secure signed up 1 500 new clients last year online news source reseller web quoted the division s commercial director vladimir brand o as saying,1
msci to be flexible on review schedule for china a share inclusion,0
operating profit totaled eur 17 7 mn compared to eur 17 6 mn in the corresponding period in 2007,1
southeast asian stocks falls as singapore index touched a four month low,2
finnish metso will supply new wood handling and bleaching lines as well as a rebuild of the kraft liner washing line for klabin s tel maco borba mill in the brazilian state of paran,1
be prepared for 5 10 decline in markets experts,2
sbi gets shareholder nod for rs 11 500 crore qip,0
india cement q3 net dips 98,2
why us dollar has re emerged as preferred currency for global investors,0
tekla s defense business employs over 20 persons and is located in espoo finland,0
welspun gujarat net rises to rs 167 cr,1
absolut bank is exploring the possibility of further borrowing,0
l t likely to underperform in medium term nitin raheja,2
getting coal blocks back key for jspl stock a bit higher prices should not matter much chintan mehta,0
carnival corporation and china merchants group sign memo of understanding,1
exide q4 net dips 10 at rs 132 crore,2
plug bear raid,2
coffee day ipo should you subscribe or avoid,0
the estonian beverages maker a le coq today brought to the market a new premium class beer a le coq special investing 6 million kroons eur 383 000 into its development and planning to sell three million liters of the beer during the next year,0
weak chinese data spooks asian credit markets,2
voltas shares plunge on q3 results outlook,2
22 715 new all time closing high for sensex,1
according to the company s updated strategy for the years 2009 2012 basware targets a long term net sales growth in the range of 20 40 with an operating profit margin of 10 20 of net sales,1
maruti suzuki flat ahead of q1 results here what to expect,0
nokia siemens networks has struggled to make a profit in the past two years,2
paint stocks valuations not comfortable deven choksey,2
muzaffarnagars gur industry recovers post riot,1
selling pressure may continue in sesa goa seshadri bharathan,2
apple rallies a day after announcing 7 for 1 stock split,1
the fundamental road ahead markets seen rangebound in december,0
m teresa kho is adb s new country director for india,0
glaxosmithkline 2010 net profit up 10 37 pc to rs 560 57 cr,1
indian rupee weakens to lowest since march 4,2
reforms unlikely to impact coal india stock down,2
we continued actively to focus r d and to position our offering away from point solutions towards dynamic end to end solutions ervio stated,1
our design team has long admired marimekko s vivid patterns and colors,1
pantaloon retail net profit at rs 20 10 cr for march quarter,1
foreign investors changing strategies to favour india oriented companies,1
infosys will it surprise markets once again,1
fcc chairman kevin martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks,0
ebit margin was up from 1 4 to 5 1,1
promoter sales starting to hit the market and that is a strange sign says deepak shenoy capital mind,0
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,1
tiles maker rak india plans to go public,0
fuel price hike good for market deven choksey,1
skf q3 net profit dips 15 per cent to rs 50 crore,2
191 192 is where price of ntpc to come in next few trading sessions sandeep wagle,0
gur closes steady in thin trade,0
thermax surges over 8 per cent on strong q2 results,1
dlf balance sheet does not give a very encouraging picture mayuresh joshi,2
bonds worth rs 95 000 1 05 000 crore to be sold by state governments and uts rbi,0
her present position is the director of stockmann s international department stores,0
slowing us truck sales to hit bharat forge,2
raymond focus on branded offerings should help boost sales profitability in long term,1
in ukraine too we act as a partner for major bakery clients in both production and product development,0
ultratech cement shares jump nearly 6 post strong earnings,1
based on strong customer interest and feedback using rpm mobile phone manufacturers operators enterprises and developer forums can significantly increase their product and service quality user experience and cost efficiency tulonen continues,1
alexandria va july 11 hannu kahonen of juuka finland has developed an ornamental design for a handle for fire pit door the u s patent trademark office announced,0
gmr infra posts q3 net loss of rs 22 25 cr stock up,2
dollar flat in asia ahead of key data federal policy meeting,0
friendly buying lifts fcs soft on acquisition buzz,1
sensex at 100k in 10 years quite likely navneet munot,0
hindustan copper q2 net profit up nearly 4 fold at rs 56 21 cr,1
dewan housing a good portfolio pick avinnash gorakssakar,1
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,1
the changes in readership were not significant,0
americans are biggest foreign owners of greek stocks,0
supply concerns keep rubber prices buoyant,2
uco bank q3 net profit trebles on higher interest income margins,1
china shares slip ahead of july economic data hong kong sags too,2
get into gsk pharma at 2050 2000 levels ashwani gujral,1
diesel decontrol crude price fall likely to give major boost to ioc,1
et 500 which companies are likely to make it to sensex by 2020,0
kalpataru power surges to 5 year high on order win,1
a broad range of connectivity options including 3g hspa and wi fi gives consumers high speed access to the internet,0
fiskars r founded in 1649 is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the u s,0
drop in tcs scrip wipes out rs 16 000 crore in investor wealth,2
expect nifty50 to trade in 7 700 7850 range mitesh thacker,0
jewellery stocks rally about 14 as gold prices fall sharply,1
industrial demand pushes up nickel futures,1
kitex garments surges nearly 60 in four sessions on robust results,1
uti truly independent ipo to strengthen this character leo puri,1
the employer together with health personnel supports quitting and pays part of the cost of nicotine treatments,0
finland s neste oil has been awarded the chemical industry federation of finland s innovation award for its nexbtl technology which enables biodiesel to be produced from vegetable oil and animal fat,1
sell indiabulls realty with a target of rs 60 mitesh thacker,2
infosys march guidance for next fiscal is very crucial,0
sensex rangebound retests 28000 top ten stocks in focus,0
cognizant september quarter results five things to watch out for,0
cardona slowed her vehicle turned around and returned to the intersection where she called 911,0
china shares end down as investors stay cautious,2
rs 15 26 crore dividend cheque from repco bank,0
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,2
amtek auto rallies over 8 on acquisition plans in germany,1
update 3 ex barclays director accused by us of illegal tips to plumber,2
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,0
bold reforms like labour land acquisition needed to tackle big issues arvind sanger geosphere capital management,0
sensex ends flat ahead of holiday,0
the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,0
el nino may push palm prices to 700 per tonne indonesian association,1
raymond seeing phenomenal rerating positive on stock harendra kumar,1
lupin q3 jumps nearly 41 per cent to rs 483 74 crore,1
companiesmeggitt profits hit by weak energy and military markets,2
eurochem cfo andrey ilyin said this facility marks another important step for eurochem in securing the long term financing necessary for our potash and other strategic projects,1
surge in sales volume of products linked to indian equities can threaten nse s pricing power experts,2
the money will be spread mainly over 2011 and 2012 the company said,0
pre market nifty likely to hit fresh record highs as exit polls show nda winning ls elections,1
industrial oils recover in a lacklustre trade,1
the deal also includes a ten year maintenance agreement,0
f o tracker watch out for banknifty fii cash market data,0
nbcc net profit up by 57 per cent in q3,1
bharti airtel slips on bourses m cap erodes by rs 994 crore,2
idea cellular slips nearly 2 after dot slaps rs 300 cr fine,2
jsw steel q1 steel production up 1 at 2 86 mt,1
metals likely to underperform on the upside ashwani gujral,2
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,1
market remains stock specific mitesh thacker,0
double bottom with handle buy point of 56 49 wmt,1
bonds now move in tandem with stocks,0
nordea sees a return to positive growth for the baltic countries in 2011,1
ramirent made 18 million kroons eur 1 15 mln loss last year the year before the company was 7 3 million kroons in the black,2
enforcement directorate attaches saradha group assets,2
hike in the freight rates is a bold bold step by government pankaj pandey icicidirect com,0
hul set to surge as parent announces voluntary open offer,1
equipment will be manufactured in vaahto s workshop in hollola finland and is scheduled for shipments during the first quarter of 2009,0
the report profiles 614 companies including many key and niche players worldwide such as black decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k s group ryobi technologies inc the scotts miracle gro company and van group inc,0
aviva friends life top forecasts ahead of 5 6 billion pound merger,1
timex posts q4 net profit at rs 2 47 crore,0
tieto offers aktia a good foundation and the required support services for implementing the update project says juha volotinen responsible for aktia s web services,1
competition delay in drug approvals may take a toll on pharma co health,2
in the survey goodyear is the third most valued tyre brand followed by continental and bridgestone,0
in 2007 etteplan had turnover of eur125 2 m,0
infrastructure stocks rally as fm cuts withholding tax to 5,1
rajesh exports to raise rs 6 500 cr to expand retail jewellery business,0
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,0
infection worries prompt regulatory reviews of gilead leukaemia drug gild via yahoofinance,2
sooner or later nifty will turn down and make fresh lows below 5500 ashwani gujral,2
idfc foremost player in infrastructure finance segment fayeza hafizee,1
today s bet for f o strong support seen at 5180 level for nifty,0
brent holds above 109 on ukraine tensions,1
seasonal demand lifts sugar futures prices up 1 11,1
oriental bank of commerce s q1net profit up 3 per cent to rs 365 crore,1
iffco plans to export fertilizers due to drop in domestic demand,1
moil net profit at rs 588 cr stock gains,1
sbi net slumps 99 on bad loans pensions,2
uvxy put the chum out there at key support then next level down careful,2
lok sabha speaker sumitra mahajan brother arun sathe appointed on sebi board,0
it s safe ride for india inc so far but miles to go still,1
shree cement outpaces rivals with contrarian capex strategy,1
key takeways from bharti airtel s q4 results,0
euronext h1 listings activity rises 8 7,1
railways earnings up by over 9 per cent,1
rpt old mutual q1 gross sales beat forecasts up 18 pct,1
ecb comments prove to be a drag for euro,2
universal commodity exchange launch likely by diwali ketan sheth,0
are europe focused funds a good bet,0
use correction to re enter market at lower levels analysts,0
dr reddy q3 pat grows 70 to rs 618 crore stock down,2
sales increased due to growing market rates and increased operations,1
mcx plans to launch spot trading in gold,0
emami shares up nearly 5 post q1 results,1
gold schemes by pm modi right in time to celebrate dhanteras d k aggarwal,0
mphasis is showing weakness rajat bose,2
clearing corporation of india to issue unique id codes to legal entities,0
vrl logistics ipo subscribed 0 47 times on day 1,0
zee entertainment q2 pat at rs 243 crore in line with estimates,0
the number of class a shares remains unchanged at 9 526 089 shares,0
a january 11 2010 ephc board of directors has approved an increase in the quarterly dividend from 0 03 to 0 05 per share,1
most of the permanent layoffs will be in the plywood and sawn timber sectors of the finnish company s operations at several domestic mills where earlier this year it temporarily laid off some 1 200 workers to save costs,2
dhanuka agritech q2 net down 9 at rs 37 72 crore,2
current rally is just one of many to come in 2 3 years neeraj deewan quantum securities,1
chana futures down 0 89 on higher supply,2
according to the report elisa s and dna s joint market share of finland s telecom market is 59,0
investor sentiment on tech goes from giddy to glum,2
bharti airtel q4 net profit surges by 89 to rs 962 crore meets estimates,1
improved macros to shield rupee from greek turmoil,1
karl slym joins tata motors as md ahead of schedule,0
tech mahindra slips nearly 6 as q1 profit margin miss street estimates,2
demand recovery on anvil to drive capital expenditure takeoff markets,1
copper prices dive amid low overseas trends,2
the international electronic industry company elcoteq has laid off tens of employees from its tallinn facility contrary to earlier layoffs the company contracted the ranks of its office workers the daily postimees reported,2
euro falls to 22 month low against buoyant dollar,2
if you need malware removal tools type the url of your vendor of choice directly into the browser bar and use links on their website wrote trend micro s rik ferguson on monday,0
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,1
ranbaxy may move up to 435 to 437 rajat bose,1
the parties have agreed not to disclose the price of the deal the group said in a press release,0
tokyo stocks slip 0 13 by break,0
nestle india q1 net drops 7 per cent,2
tcs well poised for a stronger year ahead,1
appetite for jewellery boosts india gold demand wgc,1
sebi moots consolidated annual information filing by firms,0
apple shares slide in 9 5 billion turnover,2
credit analysis research shares gain on rbi move,1
nifty slips in red after making a record high top 20 intraday trading ideas,2
macros suddenly turning supportive for markets ajay bodke,1
samsung electronic india enterprise business head quits,0
the newly created position has been established to strengthen amer sports management in strategic planning and execution,1
powergrid to hit capital market in 6 8 months,0
ranbaxy laboratories posts a better than expected net profit stock up 4 5,1
the project will be a 2 x 600 mw coal fired power plant located some 420 km south of hanoi the company said,0
brent falls after chinese data stays below 101,2
range bound activity could continue for many weeks ashwani gujral ashwanigujral com,0
finnish lifting equipment maker kone oyj said on october 4 2007 it won an order worth 15 mln euro 21 2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa,1
s k sharma takes charge as bharat electronics limited cmd,0
nse arm introduces acceptance of fdrs in electronic form,0
investors turn focus to proxy benchmark government bond maturing in 2028,0
fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company wartsila corporation,0
amitabh bachchan buys 1 1 lakh shares in stampede capital stock has shot up 30 in a month,1
pretax profit totalled eur 80 8 mn compared to a loss of eur 13 1 mn in the corresponding period in 2009,1
most of the dividend will go to the grimaldi family,0
finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments,2
heres how to double your money on crude,1
mastek surges over 14 as subsidiary plans nyse listing,1
refinery margins reasonable but inventory losses hurting oil sector prashasta seth,2
auto stocks under pressure as october sales disappoint,2
bhushan steel plunges 10 locked in lower circuit down 50 in just 7 sessions,2
poor show of tiles may give prism cement margin jitters,2
care ends 8 down as share sale bids rejected,2
ahlstrom s share is quoted on the nasdaq omx helsinki,0
sanoma magazines net sales are estimated to grow in 2006,1
regulatory issues remain to be a major impediment for vedanta group,2
l nnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,0
reserve bank of india refuses overseas bond sale with bank guarantees,0
medium term target of rs 450 for century textiles ashwani gujral,0
rallis india to launch branded pomegranates,0
tvs motor ends 4 higher as q4 results meet estimates,1
take to infra stocks only with a long term view sonam udasi,0
sensex ends near five week high holds 21000 levels,1
with 35 net drop maruti drives home india slackness,2
purchase it for the 12mp snapper if nothing else,0
the broker highlights cargotec as its preferred stock in the sector as it is a pure play on global cargo and container handling and it expects it to play an active role in further consolidating the industry,1
sports equipment sales also progressed well owing to the prolonged winter season,1
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,2
europe shares sag after disappointing french german pmis,2
banks reduce lending to mills as sugar prices fall,2
at some point in 2010 all separate company names such as palmberg tekmanni lemcon forssan betoni suonenjoen betonituote among others will disappear,0
ifc raises rs 1 000 crore from first rupee bond sale at 7 75,1
central bank of india raises rs 500 crore through bond offer,1
cesc ltd is the recommended stock from the power sector convexity solutions,1
the groups s turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year,1
nifty seen heading towards 8250 8300 levels mitesh thacker,0
synergy benefits will start to materialise in the second quarter,1
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,1
platinum jewellery is gaining more favours among young indian customers say retailers,1
recent correction in karur vysya bank stock price makes it attractive,1
sca hygiene india appoints milind pingle as managing director,0
the joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms,0
we are honored to be recognized by gartner as a specialist in business process modeling and analysis in the company of many of the largest software vendors in the world,1
sanghvi forging and engineering ltd ipo opens tomorrow,0
north america puts its drilling projects on hold guar slips,2
fiis sell indian stocks worth rs 1 654 crore on thursday biggest in a month,2
china yuan set to show biggest advance in 6 weeks,1
sullivan said some of the boards really involve a lot of work and people should get paid for their time,0
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,0
financial terms were not disclosed,0
aluminium futures weaken by 0 08 on low spot demand,2
dxcm making higher highs higher lows as it consolidates over past several weeks 26 70 was all time high 2006,1
sell tech mahindra ltd with a stop loss of rs 2606 mitesh thacker,2
pantaloon shares slump as net loss widens,2
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,1
ino back in this am small post,1
eveready outsmarts market indices,1
mutual funds bet big on small companies,1
analysts see upside in reasonably valued it stocks,1
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv skyl oulu and vaasa and to polytechnics to be announced later,0
ftse 100 drops 2 5 pct on glencore metals price fears,2
amtek auto shoots up 54 after management clarification,1
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million 65 million on strong sales and cost cuts,1
the actions are expected to deliver annual cost savings of some eur15 20m,1
overweight on it sector bp singh,0
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,2
ebit excluding non recurring items was estimated to increase from 2009,1
snowman may be a cool long term buy large cold storage network gives it a competitive edge,1
berkshire discloses unit s ties to iran opens probe,2
the value of the order is eur 2 5 mn,0
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,0
commented on it s time to embrace dividend growth abbv csco wyn,1
castor seed futures decline on weak demand,2
spot iron ore eyes fourth weekly gain in five but weak china steel market a risk,1
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,0
bullish on it for whole of this year anand tandon,1
national fertilizers q2 profit down 12 at rs 54 crore,2
universal commodity exchange goes live,0
clothing retail chain sepp l s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,1
sebi s stand against reluctant promoters may benefit small investors,0
world stocks down on weak data wall street dive,2
fresenius plans to delist 7 months after ofs raises concerns over sebi norms violations,2
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,2
legal general share price finance chief to step down,2
since the association s data do not cover sales figures from about 100 small local breweries and sales of imported beer products the actual market shares of its members are smaller than those given in the report,2
castor seed prices drop in futures trade,2
sintex bracing for better nos in march quarter,1
hardening rupee fails to attract nris to invest in india,2
piramal offer floating rate bonds but will investors gain,0
adequate stocks drag down mentha oil futures 0 53,2
dcm shriram q4 net profit soars by 87 pc,1
nifty likely to touch 7750 on the upside mitesh thacker,1
sensex plunges 400 points over 70 stocks hit fresh 52 week lows,2
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,1
govt goes on hunt for a new fmc chief,0
the total value of the order placed by aspo marine transportation subsidiary esl shipping oy is eur 60 million usd 77 5 m,0
basf india q4 net profit up 67 pc at rs 13 32 cr,1
analysts see no major impact from new fed tapering talks,0
vaahto pulp paper of finnish vaahto group has been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,1
euro usd looking at support between 1 3815 30,0
ambience plans ipo by feb next year to raise up to rs 1 293 crore,0
brent holds steady above 105 on geopolitical tension ahead of inventory data,0
persistent system s q4 net up 25 9 pc to rs 51 88 crore,1
bse to auction investment limits for rs 561 crore government bonds,0
hk ruokatalo s target is to know the consumers,0
are indian cotton prices a bubble,0
us based retirement fund buys 64 64 lakh shares of dish tv,1
crompton greaves extends rally on stake sale reports up over 20 since february,1
helsinki afx outokumpu said it has agreed to sell the hitura nickel mine in finland to canadian group belvedere resources ltd for 10 mln eur worth of belvedere shares,0
the new activity will incur an investment of about 5 meur,0
however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,1
china yuan rises despite daily midpoint fix at 3 month low,1
narayana murthy to exit hsbc holdings board as director,2
nokia and capcom announced that resident evil degeneration will be released on n gage later this year,0
rupee weakens by 41 paise after fed tapering,2
diluted loss per share stood at eur 0 15 versus eur 0 26,1
rallis is another one which has started to move today jagdish malkani,0
nalco is a buy with a target of rs 54 prakash gaba,1
infra proving to be achilles heel for india story stocks to rebound as economy mends experts,1
october december sales were 302 mln eur or a 25 3 pct increase year on year,1
invest in cement stocks ashwani gujral,1
catholic syrian bank to file for 80 mn ipo in april sources,0
sell titan with a target of rs 380 mitesh thacker,2
china state owned margin finance corp says to ensure market stability,0
dr reddys could be very good long term investments deepak mohoni,1
postive on havells india mitesh thacker,1
celg back near 104 where it opened and rallied higher last wk a good place to take a shot,1
markets are loving the no vote in the scottish referendum,1
any dip in it stocks one should buy frontline ones seshadri bharathan,2
bse eyes trading speed of 20 microseconds in three years,0
the recovery of demand that started toward the end of 2009 continued in january march 2010,1
hedge funds most bullish on silver in 7 months on hope it will outperform gold,1
hdfc likely to report 10 growth in q3 net profit,1
ujjivan financial rs 1 500 crore ipo to hit d street soon,0
nifty may take a breather around 6715 6750 this week,0
ptc india appoints deepak amitabh as cmd,0
ravi venkatesan joins rockefeller foundation board,0
aurobindo pharma can be bought for long term ashwani gujral,1
an apple spokeswoman said the company declined to comment,0
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,0
seven blue chips add rs 25 098 crore in market cap tata motors top gainer,1
alstom project can retest highs of 415 levels mitesh thacker,0
qe3 will be good for the indian markets pankaj pandey icici direct,0
verizon and at t accused of hurting rivals,2
the contract has been allotted as per lowest price criteria,0
alembic may give good return over next 2 3 years shahina mukadam,1
engineers india shares fall after idfc downgrade,2
nifty seen opening lower inflation data eyed,2
