sentence,sentiment
somany ceramics q1 profit jumps 10 43 to rs 5 82 crore,1
force motors a multibagger in making says daljeet singh kohli,1
max life sees 5 fall in 9 month profit at rs 308 crore,2
8k miles software net profit surges 60 to rs 2 76 crore,1
schwalm at outotec com eila paatela vice president corporate communications tel 358 20 529 2004 mobile 358 400 817198 e mail eila,0
we know that it exists artemyev said,0
jobs will not be transferred from finland however,1
cramo plc is a service company specialising in construction machinery and equipment rental and rental related services as well as rental and sale of modular space,0
sebi changes rule of dividend transfer under slb,0
noida toll bridge stocks gain on value buying,1
vrtx early technical buy signal for confirmation 86 it needs some fundam incentive,1
allahabad bank q4 profit up 15 to rs 257 6 crore,1
wait and watch jp power sudip bandyopadhyay,1
results primer investors want some guidance on how infosys plans to use 5 4 billion cash reserve,0
coffee day resorts to raise up to rs 1 500 crore via ipo,0
the americas represents 25 of gemalto s billing and latin america is one of the fastest growing regions for the company,0
nflx and tsla making all kinds of gains,1
mts appoints heads of karnataka up west circles,0
f o strategy by bhavin desai head of derivative research,0
glaxosmithkline pharma q2 net down 14 56 to rs 98 29 crore,2
metsa botnia will sell 82 1 of its stake in the uruguayan companies and metsaliitto 5 5,0
niit tech q2 net falls 35 7 to 40 1 crore,2
sampo housing loan bank a unit of finland s sampo bank has priced its eur1bn usd1 3 bn bond at 99 889 reuters reported,0
finnish investor scanfil oyj hel scf1v said last friday it has bought 57 million shares or 32 96 in norwegian contract electronics manufacturer kitron asa osl kit for nok 143 9 million usd 24 4 m eur 18 1 m,0
sebi slaps rs 10 lakh fine on 3 persons over violation of norms,0
parsvnath q3 net profit falls 39 to rs 11 crore,2
uti amc shortlists 3 names for chairman and md position,0
in 2005 the bank posted a net profit of lt 8 2 mn,0
nifty to head towards 8200 8250 in next 4 5 trading sessions mitesh thacker,1
finnish silicon wafer technology company okmetic oyj omx helsinki okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,1
bhel may stay under pressure on weak fundamentals looming disinvestment anand tandon,2
corporation bank q3 profit dips 58 to rs 127 crore,2
the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems,0
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki biobv issued on tuesday 3 june a profit warning for the financial year 2008,2
upm kymmene said its has not indicated any interest in any domestic consolidations,0
mmtc q2 net loss at rs 10 4 crore,0
the antibody administered at repeated doses of up to 8 mg kg was generally well tolerated and the pharmacokinetic characteristics of btt 1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients,0
eyeing fresh capital publishing firm s chand and company gets ready for an ipo,0
fda panel backs safety updates for astrazeneca takeda drugs,1
wockhardt slips over 4 after company reports 93 drop in profit,2
according to atria s president and ceo matti tikkakoski the company s swedish operations significantly improved in the first quarter,1
ge shipping q4 net plunges by over 93,2
best to avoid banking space altogether for next 6 8 months dipan mehta,2
unilever s turun sinappi that is made in sweden holds 40 of the market,0
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,0
stocks of psbs may correct 3 7 on weak results buy on dips mehraboon irani,2
ragutis controlled by the finnish brewery olvi achieved a 5 7 percent rise in beer sales to 22 6 million liters and held a 10 75 percent market share,1
amitabh bachchan rings opening bell of bse while promoting yudh,0
in the third quarter net sales increased by 12 year on year to eur159 5 m or by 6 at comparable currency rates growth,1
finolex is good investment deven choksey,1
prefer arvind among textile stocks see improvement revenue growth margins girish pai,1
realty stocks continue to move up in weak market,1
easyjet attracts more passengers in june but still lags ryanair,1
britannia industrie consolidated q3 net rises 62,1
pantaloons to be top value creator in brands and apparel space over 3 4 years nitin jain,1
energy shares drag on wall street as crude prices fall,2
we ve been feeling quite positive about the region as a whole,1
replanting to help tea cos raise yield,0
mep infrastructure rs 324 crore ipo opens tomorrow,0
expect nifty to hover around 5950 6100 levels sandeep wagle,0
compared with the ftse 100 index which rose 36 7 points or 0 6 on the day this was a relative price change of 0 2,2
institutional investors cut their exposure on ranbaxy stock,2
aurobindo pharma rallies over 8 on strong q2 results,1
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,0
thinksoft global services net declines 20 in januray march,2
bonds see biggest single day fall in nearly 2 months,2
rupee falls 8 paise against dollar in early trade,2
the dutch broker noted that nokian tyres reported a good first quarter in 2006 above or in line with consensus,1
chana futures decline 0 25 per cent on increased supplies,2
allowing foreign investment in stock markets helped economy eswar prasad,1
aluminium futures soften 0 16 on global cues,2
mumbai hc bars hyderabad based manshi systems from copying nse data,2
finnish metal industry solutions supplier outotec oyj net profit rose to 50 4 mln euro 72 5 mln for the first nine months of 2007 from 20 1 mln euro 28 9 mln for the same period of 2006,1
balrampur chini reports rs 50 76 crore loss in q3,2
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,2
peer peugeot fell 0 81 pct as its sales rose only 6 3 pct from the same period last year,2
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,0
nse to auction government bonds worth rs 617 crore tomorrow,0
china india gold demand posts double digit drop in q1 wgc,1
cost pressures to continue over next quarter il fs,0
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,1
eur usd finding support near 1 10 level ero uup udn fxe,1
steel remains flat in thin trade,0
project pipeline to power long term growth of tata power,1
wonderla holidays debuts on bourses ipo looks a good bet say brokerages,1
gillette india promoters ofs fully subscribed stock up 5,1
airasia shares sink to 5 year low on threat of suspension at indonesia unit,2
looking at 15 growth for nifty in fy15 ajay bodke,1
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,0
jain irrigation to consider raising 200 million stock up,1
vijaya bank q4 net dips 29 to rs 97 crore,2
the employer employee talks concerned about 500 people that is the whole staff in finland,0
dlf ratings likely to fall post ban ratings firms to take a call,2
psl posts marginal growth in q1 net profit at rs 14 81 crore,0
rupee will hold to 62 do not see a depriciation from here manoj rane,0
five factors that are making markets nervous sensex slips over 100 points,2
nfl share sale fully subscribed govt to get rs 101 cr,1
ultratech q2 net at rs 116 cr,0
nbfcs look at a healthy fourth quarter despite stress points investors may dig into these stocks,1
foreign brokerages expect a market correction say positive poll outcome factored,2
indo rama synthetics posts net loss of rs 26 cr in q1,2
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,1
warren buffett s berkshire equity portfolio goes awry loses 5 bn since june 30,2
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,0
ravi uppal to join jindal steel and power as md ceo from october 1 says naveen jindal,0
natural gas industry near term outlook grim on low availability,2
investors fret yahoo future stock dips,2
acceleration in infra activity fall in interest rates to boost cv space deven choksey,1
european operations puts motherson sumi overseas order book on fast track,1
niit technologies slips over 8 as q2 falls to rs 40 10 crore,2
standard chartered shifts emerging markets strategy after losses,2
apple expected to launch new iphone ipad today aapl,1
the personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business,2
china yuan falls seen remaining weak in the near term,2
recommend wait and watch for sintex industries deepak shenoy,0
infotech enterprises q4 profit slides 23 in march quarter,2
aluminium futures down 0 88 on global cues,2
previously the plant was expected to be completed by the end of 2008,0
max life posts pat at rs 326 cr for apr dec period in fy14,0
weekly review rupee falls for second week against dollar,2
airbus has 100 firm orders for the a350 and 89 nonbinding commitments,1
pre market nifty seen opening flat on first trading day of 2014,0
heidelberg cement high costs weak realisations tell on sept nos,2
sebi mulls five board cap for independent directors curbs on whole time directors likely,0
f o tracker nifty support likely around 6220 6000,0
vipul prakash to be pepsi co s marketing head in india,0
in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,1
100 days of narendra modi government sensex rallies nearly 9 top bets,1
following the transaction tulikivi restructured its operations into the soapstone fireplaces business natural stone product business and ceramic products business units,0
slv pos been saying it for 2 years going lower forget about it or go short,2
long term investors may go for pmc infratechs ipo,0
coal india 34 subscribed on day 1,1
tax gold imports bond with nris and grow tomatoes,0
engineering stocks not really strong at the moment deepak mohoni,2
analyst view market wrap for wednesday december 14,0
dcm shriram net rises 300 pc to rs 36 crore,1
tiger global exits just dial sells stakes for over rs 430 cr,2
tea production falls by 1 3 pc to 966 4 million kgs in 2010,2
crisis call amtek auto admits temporary cash flow mismatch,2
small investors may get bigger share in psu floats,1
the mill has long traditions and holds an established position in the markets,1
ilfs engineering shares zoom 20 on rs 675 crore road project order,1
australia shares slip on concern over greece china and commodities,2
consumers wont benefit from commodity price dip,0
bharat forge q1 net up 60 at rs 145 crore,1
provogue india q3 net up 7 31 at rs 9 68 cr,1
glencore fight back over debt fears lifts shares,1
glaston headquartered in tampere finland is a growing and international glass technology company,0
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,1
all other charges were dismissed,0
south korean stocks log worst day in 8 weeks post weekly loss,2
nikkei hits 5 mth high on federal policy hopes china pmi,1
in the video above marimekko s design manager noora niiininoski explains that the brands are a natural fit for each other because they both have a timeless style,0
zinc futures gain 1 56 pc on global cues,1
south korean stocks fall on profit taking flat for holiday shortened week,2
crude palm oil futures remain weak on sluggish demand,2
asia index launches s p bse india infrastructure index,0
finnish cargotec s kalmar the business area providing container handling solutions has been awarded an order for a further ten e one rubber tyred gantry rtg cranes from saigon newport company snp in vietnam,1
yuan firms in late trade set for biggest daily rise since march,1
post integration tech mahindra will be a good buy ashit suri,1
moscow exchange restricts trading in sistema shares after they fall 27 per cent,2
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,0
nalco net jumps 31 to rs 1 069 crore,1
profitability ebit was 13 6 compared to 14 3 in q2 2009,2
tbz net profit rises 58 to rs 18 49 crore in q4,1
in this way the industry s starting point has been the consumers needs,0
ashiana housing q1 net falls 17 pc to rs 7 97 crore,2
mixed trend prevails in foodgrain market,0
hong kong index inches down from highest level since december,2
the inventors are ridge justin bao yiliang and karczewicz marta,0
the value of the orders is over eur 25mn,0
jp infratech is a very very unique project of the country,1
parsvnath plans to raise up to 67 mn through qip,0
brent slips below 111 as libyan pm abdullah al thinni declares oil crisis over,2
global lng prices drop to lowest levels since april 2011,2
nickel futures down on subdued domestic demand,2
the e7 smartphone will be available for rs35 000 per handset across india nokia india vice president managing director d shivakumar told reporters,0
rallis india q1 net profit up 14,1
jsw steel promoter hikes stake marginally for rs 25 crore,0
state government companies lure pfs with high return bond issues,0
oil prices turn mixed in asian trade,0
the vaisala group is a successful international technology company that develops manufactures and markets electronic measurement systems and products,1
this combined with foreign investments creates interesting opportunities for solteq,1
edelweiss doubles investor wealth in 2014 rakesh jhunjhunwala picks up 1 crore shares,1
fusioniq new positive timing signal on sbux today please retweet signals,1
falling prices quality concerns nsel scam hampers trading of rubber futures,2
mt educare allots 17 38 lakh shares to anchor investors,0
this wood lacquered clock comes with a stripy hand crocheted cover,0
10 year bond yields lower as long term investors buy,1
who is buying defunct kingfisher airlines shares on the bourses,0
orissa minerals development company shares plunge 5 per cent on delay in bonus issue,2
after dlf exit nifty may have to do without realty sector,2
athn seems like a good short setup stop above the 50 day no position,2
nokia and elisa will work together to bring a superior mobile gaming experience for elisa customers,1
the outsourcing agreement which covers equipment and depots in turku and tampere will run for five years cramo said on thursday,0
the buy recommendation was reiterated,1
suven life sciences q2 flat at rs 25 crore,0
firstsource solutions spurts over 12 as rakesh jhunjhunwala buys stake,1
switch out of piramal deepak mohoni,2
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,1
mrf shares tank over 7 per cent on poor earnings,2
sobha developers q1 pat seen up 48 at rs 46 cr,1
vote on account 2014 will not move the markets much credit suisse,0
name of applicant jot automation oyname of inventor mammila tuomo piirainen mika and kellokoski mikaapplication no 2424 kolnp 2008 adate of filing of application 16 06 2008publication date 30 01 2009,0
finnish forest machinery and equipment maker ponsse oyj said on october 5 2007 it will deliver a total of 67 cut to length method forest machines and 44 harvester heads to brazilian paper maker bahia pulp and to unnamed uruguayan wood harvesting contractors,1
in stead of being based on a soft drink as is usual the teho energy drink is made with fresh water,0
mindtree on course to join 1 bn revenue club in next 5 years but present valuations fairly rich girish pai,1
bhp billiton slashes dividend posts 5 67 billion net loss,2
rajesh exports net profit at rs 76 12 cr,0
bhpv turnover jumps 56 at rs 244 crore in fy13,1
the combined activities will create value for shareholders and be good for our employees and customers,1
pramod bhasin to head dlf s rental business,0
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,1
as a result it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms,0
astrazeneca shares climb 3 as drug maker ups profits forecasts,1
hindustan unilever elevates cfo sridhar ramamurthy to senior vice president finance,0
venezuelas vote for change has indian pharma jittery,2
base metal drops further on sustained stockists selling,2
operating profit for the 12 month period decreased from eur5 4 m while net sales increased from eur62 0 m as compared to the financial year 2004,2
icici not very expensive compared to previous cycle anish damania,0
indices plumb new lows after us stocks post record,2
not bullish on power sector manish sonthalia,2
tapering is bound to happen iv subramaniam quantum amc,0
bse tweaks minimum base capital rules for brokers,0
ril shares fall 4 5 on earnings worries,2
nhai to launch rs 5 000 cr tax free bonds issue on december 28,0
menthol rises on fresh buying support,1
nevertheless the development can not be allowed to ruin the print newspaper which continues to be sanoma news main medium,0
top ramen maker nissin foods appoints gautam sharma as india md,0
wockhardt story is really intriguing deven choksey,1
rajesh exports climbs on bagging an export order worth rs 1 122 crore,1
ncc rs 600 cr rights issue to open on september 29,0
alexandria va march 28 pertti salmi and hanna vuolteenaho both of oulu finland and sami viitasaari of ii finland have developed an ornamental design for a handset the u s patent trademark office announced,0
rupee sees worst week in four months closes at 59 10 11 per,2
s p 500 posts biggest weekly decline since 2012,2
wall street struggles to comply with new us sanctions on russia,0
bounceback in market strong expect nifty to trade at 7 850 levels next 2 sessions mitesh thacker,0
the contractor of the shopping center china state construction engineering corporation has previously built e g airports hotels and factories for large international customers in different parts of the world,0
friends life lifts profits 38 and hikes divi ahead of proposed aviva takeover,1
f o nifty likely to face resistance at 5100 level,2
china yuan sees respite from recent bruising,0
sebi asks mutual funds to adopt high deposit districts,0
clarity on mat holds the key 5 downside can t be ruled out mayuresh joshi,0
fipb approval would be a key trigger for hdfc bank s stock mayuresh joshi of angel broking,1
tin bear market shuts 70 of indonesia s smelting capacity,2
starbucks digital strategy to drive significant growth with customer loyalty sbux,1
jeera futures remain weak on increased supply low demand,2
srei infra is a sell ashwani gujral market strategist,2
the antibody given at repeated doses of up to 8 mg kg was generally well tolerated and the pharmacokinetic characteristics of btt 1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients,1
finnish stainless steel manufacturer outokumpu in degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years,0
whirlpool q2 net rises over two fold to rs 40 72 crore,1
rapala vmc corporation rapala a leading fishing tackle and sporting goods manufacturer and distributor is the main owner of peltonen with its 80 shareholding,0
telenor promotes indian executive prasoon sinha for global role,0
don t see strong growth in lupin earnings in coming quarters deven choksey,2
went long on this cog will see 70 s again me thinks,1
wockhardt slips nearly 4 per cent as illinois unit comes under usfda scanner,2
hinduja global q3 net down 7 22 at rs 28 01 cr,2
mastek company fails to make most of it revival,2
gvk power reports rs 64 30 crore net loss in q1,2
record open interest points to brent price support,0
doubts undermine stocks as ecb faces 1 trillion euro question,2
berger paints q4 net profit up 4 95 at rs 58 08 crore,1
royal mail gets mixed bag from ofcom postal regulation report,0
suven life sciences q3 net profit jumps over four fold,1
blue star will continue to do better sharmila joshi,1
bp shares in focus after us doubles spill estimate,2
meera sanyal to quit royal bank of scotland for a full time career in politics,0
recommend wait and watch for wockhardt sudip bandyopadhyay,0
microsoft joins the open source eclipse foundation focus on collaboration open business is a smart strategy msft,1
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,2
china yuan set for biggest weekly loss in two months,2
refined soya oil futures remain up on strong demand,1
wonderla holidays ipo subscribed 98 on second day,0
tata sons names gopichand katragadda chief technology officer,0
yuan in biggest fall since 1994 after surprise devaluation,2
fuel debt woes may blow out power company stocks gains,2
the contract traded at an all time high of 50 200 a ton on april 24,0
hpcl tanks nearly 8 post q2 rs 2 041 crore m cap shaved off,2
brent firms above 108 on ukraine tensions,1
ramco systems gains as company may raise rs 300 cr through qip,1
pretty good chance of intermediate downtrend in the markets deepak mohoni,2
morrisons book second consecutive quarter of sales growth,1
euronext says cash market s pre opening to start at 0700 gmt,0
six trading houses imported 40 per cent gold in september,0
be cautious before going long on tech mahindra,0
australia shares drop to 5 week low on wall street fall global tensions,2
the deal includes an option for cramo to buy out the minority stake in 2011,0
ifc in talks with regulators for additional 2 bn offshore rupee bonds,0
granules india nurses itself back to health on better utilisation of plants,1
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,0
near term outlook remains muted for cement space amit khurana,0
investor wealth zooms rs 1 lakh cr as markets cheer fed comment,1
invetsors asset managers keep faith in nestle despite maggi row,1
according to business media reports usmanov planned to transfer his megafon stake to the state controlled svyazinvest in exchange for a stake in the merged rostelecom,0
crude oil remains down in futures trade on weak asian cues,2
germany s dax latest market to strike record high,1
infrastructure stocks direction depends on the market deepak mohoni,0
a total of 131000 talvivaara mining company plc s new shares were subscribed for during the period between may 1 2010 and june 30 2010 under the company s stock option rights 2007a,0
jk tyre industries to consider stock split,0
it gives us a sense of pride and exposure said bruce hansen the svh sales representative for wolverine,1
the value of this kind of order amounts usually between euro 2 and 3 million,0
tv today network q1 net loss at rs 35 lakh,0
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,1
body es vostok also owns stakes in power sales companies mosenergosbytbody rts mssb 50 9 altaienergosbyt 100 saratovenergo rts sare body 48 36 and tambov power sales company rts tasb 49 01 all ofbodywhich it received from the distribution balance,0
securitised debt trades to be reported within 15 minutes sebi,0
we will now after the relevant authority approvals make a mandatory bid as required by the finnish securities markets act,0
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,0
nikkei edges down as cyclical shares sold trading thin before events,2
cardamom futures fall 0 77 per cent on profit booking,2
nhai bond issue sees spectacular response subscribed 3 times on day 1,1
yes bank net profit rises 58 rs 176 26 cr,1
novartis india q1 net profit up 3 at rs 14 31 crore,1
sell jspl at a stop loss of rs 290 ashwani gujral,2
wipro slips ahead of q1 results drops nearly 4 this week,2
electrosteel steel soars 13 as lenders approve sdr,1
trent ltd slips nearly 4 despite strong q1 show,2
what stocks large players are selling crox gogo ino,2
cardamom futures decline 0 58 per cent on profit booking,2
cooling unit turns it on for voltas,1
inox wind marks splendid debut shares soar 35 5 per cent,1
centrica extends gas deals with gazprom statoil,1
pre market nifty seen opening flat may reclaim 8 000,0
insurance bill will not benefit insurance companies immediately deepak shenoy,0
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,0
supreme court verdict on coal mining likely to have implications on banking sector harendra kumar,2
finance minister arun jaitley reviews state of capital markets with sebi board,0
potato futures remain weak on adequate supply,2
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,0
the company is also featured in the ethibel pioneer investment register and included in innovest s global 100 list of the world s most sustainable corporations,1
cadila healthcare stands out in pharma pack expect co to clock 35 36 growth hemang jani,1
anoop singh to quit as imf s asia pacific director,0
munjal auto up over 9 on quarterly results,1
a portion 12 5 million will be recorded as part of its winnings in a prior patent dispute with finnish phone maker nokia oyj,1
china shares down in morning trade,2
according to the company its operating profit excluding non recurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,1
raymond may sell stake to pe funds stock gains,1
measures by narendra modi government that helped nifty scale 8300,1
cox kings q2 net up 78 69 at rs 264 crore,1
pre market nifty seen opening flat may reclaim 7 550 levels,0
havells india shares surge over 12 pc after stock split,1
bajaj electricals q2 net profit at rs 11 26 crore,0
ceo erkki j rvinen is happy with the company s performance in 2010,1
power sector to be attractive for investors analysts,1
benefits of trading in commodity futures,0
ftse russell to launch transitional indexes to bring chinese shares in global markets,0
corporate bond investments set new record up 32 per cent in fy15,1
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,0
everonn education net profit up near 49 at rs 67 63 crore,1
nalco issues bonus shares opting stock split,1
ifci q1 net rises 7 5 per cent to rs 102 crore,1
200 tonnes of gold to illegally enter india this year,0
buoyed by royal enfield eicher motors is a growth stock with promising returns in the long term,1
treatment products in usa canada mexico australia and brazil today global research data services is going to publish several market analyses about the markets for water treatment products in some selected countries,0
markets to be in limbo till poll results nitin raheja,0
nifty decline may continue till 5200 5300 level,2
tcs shares extend gain on purchase of french it provider alti,1
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro 56 8 mln for the first nine months of 2007 from 37 4 mln euro 53 4 mln for the same period of 2006,1
the estonian electronic components factory elcoteq is running out of material because of the closure of air traffic,2
gilts reach highest premium to bunds since 1997 as ecb qe starts,1
finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66 4 mln euro 91 2 mln for the first half of 2007 compared to a net profit of 7 1 mln euro 9 8 mln for the same period of 2006,2
jyothy laboratories rejigs top management,0
ioc chairman butola may get extension,0
the company continued the development of a fully human antibody in its vap 1 antibody program,0
parsvnath raises rs 270 cr through qip to fund projects,1
idea cellular to be the top pick among the telecom stocks rajat rajgarhia,1
deutsche bank cuts sbux,2
goodwill and other intangible assets account for some 2 0 mln euro 2 6 mln of the purchase price 20 pct of which payable in aspo shares,0
the remaining amount will be funded through debt the danish bank said,0
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,0
indonesia stock exchange caps daily share price declines at 10 per cent,2
the company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production,0
japan s zero interest rate pushes gold to new high,1
idbi bank gains on plan to sell stake in care,1
idea cellular q3 net doubles to rs 467 73 crore,1
silver futures down 1 16 on profit booking weak global cues,2
of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into high quality tools that will be sold under the diapol brand,0
calculus jet airways international operations to ensure stable revenues,1
sensex ends in the red,2
jyothy laboratories q3 net up 19 95 at rs 26 45 crore,1
espn files lawsuit against verizon vz,2
ashok leyland shares up 3 on robust november sales,1
